"Party","variable","value","Date"
"UKIP","Pred_Votes",13.7,"2015-04-01 23:36:09"
"Green","Pred_Votes",5.1,"2015-04-01 23:36:09"
"SNP","Pred_Votes",3.8,"2015-04-01 23:36:09"
"PlaidC","Pred_Votes",0.6,"2015-04-01 23:36:09"
"Minor","Pred_Votes",1.2,"2015-04-01 23:36:09"
"CON","Pred_Seats",279,"2015-04-01 23:36:09"
"LAB","Pred_Seats",284,"2015-04-01 23:36:09"
"LIB","Pred_Seats",16,"2015-04-01 23:36:09"
"UKIP","Pred_Seats",1,"2015-04-01 23:36:09"
"Green","Pred_Seats",1,"2015-04-01 23:36:09"
"SNP","Pred_Seats",48,"2015-04-01 23:36:09"
"PlaidC","Pred_Seats",3,"2015-04-01 23:36:09"
"Minor","Pred_Seats",0,"2015-04-01 23:36:09"
"CON","Pred_Votes",33.8,"2015-04-02 11:16:48"
"LAB","Pred_Votes",32.4,"2015-04-02 11:16:48"
"LIB","Pred_Votes",9.5,"2015-04-02 11:16:48"
"UKIP","Pred_Votes",13.7,"2015-04-02 11:16:48"
"Green","Pred_Votes",5.1,"2015-04-02 11:16:48"
"SNP","Pred_Votes",3.8,"2015-04-02 11:16:48"
"PlaidC","Pred_Votes",0.6,"2015-04-02 11:16:48"
"Minor","Pred_Votes",1.2,"2015-04-02 11:16:48"
"CON","Pred_Seats",279,"2015-04-02 11:16:48"
"LAB","Pred_Seats",284,"2015-04-02 11:16:48"
"LIB","Pred_Seats",16,"2015-04-02 11:16:48"
"UKIP","Pred_Seats",1,"2015-04-02 11:16:48"
"Green","Pred_Seats",1,"2015-04-02 11:16:48"
"SNP","Pred_Seats",48,"2015-04-02 11:16:48"
"PlaidC","Pred_Seats",3,"2015-04-02 11:16:48"
"Minor","Pred_Seats",0,"2015-04-02 11:16:48"
"CON","Pred_Votes",33.6,"2015-04-02 14:40:23"
"LAB","Pred_Votes",32.2,"2015-04-02 14:40:23"
"LIB","Pred_Votes",9.7,"2015-04-02 14:40:23"
"UKIP","Pred_Votes",13.8,"2015-04-02 14:40:23"
"Green","Pred_Votes",5.1,"2015-04-02 14:40:23"
"SNP","Pred_Votes",3.8,"2015-04-02 14:40:23"
"PlaidC","Pred_Votes",0.6,"2015-04-02 14:40:23"
"Minor","Pred_Votes",1.2,"2015-04-02 14:40:23"
"CON","Pred_Seats",278,"2015-04-02 14:40:23"
"LAB","Pred_Seats",283,"2015-04-02 14:40:23"
"LIB","Pred_Seats",17,"2015-04-02 14:40:23"
"UKIP","Pred_Seats",2,"2015-04-02 14:40:23"
"Green","Pred_Seats",1,"2015-04-02 14:40:23"
"SNP","Pred_Seats",48,"2015-04-02 14:40:23"
"PlaidC","Pred_Seats",3,"2015-04-02 14:40:23"
"Minor","Pred_Seats",0,"2015-04-02 14:40:23"
"CON","Pred_Votes",33.9,"2015-04-03 10:38:53"
"LAB","Pred_Votes",32.4,"2015-04-03 10:38:53"
"LIB","Pred_Votes",9.3,"2015-04-03 10:38:53"
"UKIP","Pred_Votes",13.6,"2015-04-03 10:38:53"
"Green","Pred_Votes",5.2,"2015-04-03 10:38:53"
"SNP","Pred_Votes",3.8,"2015-04-03 10:38:53"
"PlaidC","Pred_Votes",0.6,"2015-04-03 10:38:53"
"Minor","Pred_Votes",1.2,"2015-04-03 10:38:53"
"CON","Pred_Seats",279,"2015-04-03 10:38:53"
"LAB","Pred_Seats",283,"2015-04-03 10:38:53"
"LIB","Pred_Seats",16,"2015-04-03 10:38:53"
"UKIP","Pred_Seats",2,"2015-04-03 10:38:53"
"Green","Pred_Seats",1,"2015-04-03 10:38:53"
"SNP","Pred_Seats",48,"2015-04-03 10:38:53"
"PlaidC","Pred_Seats",3,"2015-04-03 10:38:53"
"Minor","Pred_Seats",0,"2015-04-03 10:38:53"
"CON","Pred_Votes",33.6,"2015-04-04 21:04:30"
"LAB","Pred_Votes",32.4,"2015-04-04 21:04:30"
"LIB","Pred_Votes",9.2,"2015-04-04 21:04:30"
"UKIP","Pred_Votes",13.8,"2015-04-04 21:04:30"
"Green","Pred_Votes",5.2,"2015-04-04 21:04:30"
"SNP","Pred_Votes",3.8,"2015-04-04 21:04:30"
"PlaidC","Pred_Votes",0.6,"2015-04-04 21:04:30"
"Minor","Pred_Votes",1.4,"2015-04-04 21:04:30"
"CON","Pred_Seats",277,"2015-04-04 21:04:30"
"LAB","Pred_Seats",285,"2015-04-04 21:04:30"
"LIB","Pred_Seats",16,"2015-04-04 21:04:30"
"UKIP","Pred_Seats",2,"2015-04-04 21:04:30"
"Green","Pred_Seats",1,"2015-04-04 21:04:30"
"SNP","Pred_Seats",48,"2015-04-04 21:04:30"
"PlaidC","Pred_Seats",3,"2015-04-04 21:04:30"
"Minor","Pred_Seats",0,"2015-04-04 21:04:30"
"CON","Pred_Votes",33.4,"2015-04-05 13:40:31"
"LAB","Pred_Votes",32.3,"2015-04-05 13:40:31"
"LIB","Pred_Votes",9.5,"2015-04-05 13:40:31"
"UKIP","Pred_Votes",13.9,"2015-04-05 13:40:31"
"Green","Pred_Votes",5,"2015-04-05 13:40:31"
"SNP","Pred_Votes",3.8,"2015-04-05 13:40:31"
"PlaidC","Pred_Votes",0.6,"2015-04-05 13:40:31"
"Minor","Pred_Votes",1.6,"2015-04-05 13:40:31"
"CON","Pred_Seats",275,"2015-04-05 13:40:31"
"LAB","Pred_Seats",286,"2015-04-05 13:40:31"
"LIB","Pred_Seats",17,"2015-04-05 13:40:31"
"UKIP","Pred_Seats",2,"2015-04-05 13:40:31"
"Green","Pred_Seats",1,"2015-04-05 13:40:31"
"SNP","Pred_Seats",48,"2015-04-05 13:40:31"
"PlaidC","Pred_Seats",3,"2015-04-05 13:40:31"
"Minor","Pred_Seats",0,"2015-04-05 13:40:31"
"CON","Pred_Votes",33.4,"2015-04-06 10:25:26"
"LAB","Pred_Votes",32.3,"2015-04-06 10:25:26"
"LIB","Pred_Votes",9.5,"2015-04-06 10:25:26"
"UKIP","Pred_Votes",13.9,"2015-04-06 10:25:26"
"Green","Pred_Votes",5,"2015-04-06 10:25:26"
"SNP","Pred_Votes",3.8,"2015-04-06 10:25:26"
"PlaidC","Pred_Votes",0.6,"2015-04-06 10:25:26"
"Minor","Pred_Votes",1.6,"2015-04-06 10:25:26"
"CON","Pred_Seats",275,"2015-04-06 10:25:26"
"LAB","Pred_Seats",286,"2015-04-06 10:25:26"
"LIB","Pred_Seats",17,"2015-04-06 10:25:26"
"UKIP","Pred_Seats",2,"2015-04-06 10:25:26"
"Green","Pred_Seats",1,"2015-04-06 10:25:26"
"SNP","Pred_Seats",48,"2015-04-06 10:25:26"
"PlaidC","Pred_Seats",3,"2015-04-06 10:25:26"
"Minor","Pred_Seats",0,"2015-04-06 10:25:26"
"CON","Pred_Votes",33.2,"2015-04-07 14:03:33"
"LAB","Pred_Votes",32.1,"2015-04-07 14:03:33"
"LIB","Pred_Votes",9.6,"2015-04-07 14:03:33"
"UKIP","Pred_Votes",13.9,"2015-04-07 14:03:33"
"Green","Pred_Votes",4.9,"2015-04-07 14:03:33"
"SNP","Pred_Votes",3.8,"2015-04-07 14:03:33"
"PlaidC","Pred_Votes",0.6,"2015-04-07 14:03:33"
"Minor","Pred_Votes",1.9,"2015-04-07 14:03:33"
"CON","Pred_Seats",275,"2015-04-07 14:03:33"
"LAB","Pred_Seats",286,"2015-04-07 14:03:33"
"LIB","Pred_Seats",17,"2015-04-07 14:03:33"
"UKIP","Pred_Seats",2,"2015-04-07 14:03:33"
"Green","Pred_Seats",1,"2015-04-07 14:03:33"
"SNP","Pred_Seats",48,"2015-04-07 14:03:33"
"PlaidC","Pred_Seats",3,"2015-04-07 14:03:33"
"Minor","Pred_Seats",0,"2015-04-07 14:03:33"
"CON","Pred_Votes",33.1,"2015-04-08 18:28:59"
"LAB","Pred_Votes",32.3,"2015-04-08 18:28:59"
"LIB","Pred_Votes",9.4,"2015-04-08 18:28:59"
"UKIP","Pred_Votes",14,"2015-04-08 18:28:59"
"Green","Pred_Votes",5,"2015-04-08 18:28:59"
"SNP","Pred_Votes",3.8,"2015-04-08 18:28:59"
"PlaidC","Pred_Votes",0.6,"2015-04-08 18:28:59"
"Minor","Pred_Votes",1.8,"2015-04-08 18:28:59"
"CON","Pred_Seats",275,"2015-04-08 18:28:59"
"LAB","Pred_Seats",286,"2015-04-08 18:28:59"
"LIB","Pred_Seats",17,"2015-04-08 18:28:59"
"UKIP","Pred_Seats",2,"2015-04-08 18:28:59"
"Green","Pred_Seats",1,"2015-04-08 18:28:59"
"SNP","Pred_Seats",48,"2015-04-08 18:28:59"
"PlaidC","Pred_Seats",3,"2015-04-08 18:28:59"
"Minor","Pred_Seats",0,"2015-04-08 18:28:59"
"CON","Pred_Votes",33,"2015-04-09 13:52:25"
"LAB","Pred_Votes",32.4,"2015-04-09 13:52:25"
"LIB","Pred_Votes",9.4,"2015-04-09 13:52:25"
"UKIP","Pred_Votes",14.1,"2015-04-09 13:52:25"
"Green","Pred_Votes",5,"2015-04-09 13:52:25"
"SNP","Pred_Votes",3.8,"2015-04-09 13:52:25"
"PlaidC","Pred_Votes",0.6,"2015-04-09 13:52:25"
"Minor","Pred_Votes",1.8,"2015-04-09 13:52:25"
"CON","Pred_Seats",271,"2015-04-09 13:52:25"
"LAB","Pred_Seats",290,"2015-04-09 13:52:25"
"LIB","Pred_Seats",17,"2015-04-09 13:52:25"
"UKIP","Pred_Seats",2,"2015-04-09 13:52:25"
"Green","Pred_Seats",1,"2015-04-09 13:52:25"
"SNP","Pred_Seats",48,"2015-04-09 13:52:25"
"PlaidC","Pred_Seats",3,"2015-04-09 13:52:25"
"Minor","Pred_Seats",0,"2015-04-09 13:52:25"
"CON","Pred_Votes",33,"2015-04-10 11:11:13"
"LAB","Pred_Votes",32.5,"2015-04-10 11:11:13"
"LIB","Pred_Votes",9.3,"2015-04-10 11:11:13"
"UKIP","Pred_Votes",13.9,"2015-04-10 11:11:13"
"Green","Pred_Votes",5.1,"2015-04-10 11:11:13"
"SNP","Pred_Votes",3.8,"2015-04-10 11:11:13"
"PlaidC","Pred_Votes",0.6,"2015-04-10 11:11:13"
"Minor","Pred_Votes",1.8,"2015-04-10 11:11:13"
"CON","Pred_Seats",271,"2015-04-10 11:11:13"
"LAB","Pred_Seats",290,"2015-04-10 11:11:13"
"LIB","Pred_Seats",17,"2015-04-10 11:11:13"
"UKIP","Pred_Seats",2,"2015-04-10 11:11:13"
"Green","Pred_Seats",1,"2015-04-10 11:11:13"
"SNP","Pred_Seats",48,"2015-04-10 11:11:13"
"PlaidC","Pred_Seats",3,"2015-04-10 11:11:13"
"Minor","Pred_Seats",0,"2015-04-10 11:11:13"
"CON","Pred_Votes",32.8,"2015-04-11 09:38:05"
"LAB","Pred_Votes",32.6,"2015-04-11 09:38:05"
"LIB","Pred_Votes",9.3,"2015-04-11 09:38:05"
"UKIP","Pred_Votes",14,"2015-04-11 09:38:05"
"Green","Pred_Votes",5.2,"2015-04-11 09:38:05"
"SNP","Pred_Votes",3.8,"2015-04-11 09:38:05"
"PlaidC","Pred_Votes",0.6,"2015-04-11 09:38:05"
"Minor","Pred_Votes",1.7,"2015-04-11 09:38:05"
"CON","Pred_Seats",270,"2015-04-11 09:38:05"
"LAB","Pred_Seats",291,"2015-04-11 09:38:05"
"LIB","Pred_Seats",17,"2015-04-11 09:38:05"
"UKIP","Pred_Seats",2,"2015-04-11 09:38:05"
"Green","Pred_Seats",1,"2015-04-11 09:38:05"
"SNP","Pred_Seats",48,"2015-04-11 09:38:05"
"PlaidC","Pred_Seats",3,"2015-04-11 09:38:05"
"Minor","Pred_Seats",0,"2015-04-11 09:38:05"
"CON","Pred_Votes",32.9,"2015-04-11 22:47:32"
"LAB","Pred_Votes",32.2,"2015-04-11 22:47:32"
"LIB","Pred_Votes",10.1,"2015-04-11 22:47:32"
"UKIP","Pred_Votes",13.9,"2015-04-11 22:47:32"
"Green","Pred_Votes",5.1,"2015-04-11 22:47:32"
"SNP","Pred_Votes",3.8,"2015-04-11 22:47:32"
"PlaidC","Pred_Votes",0.6,"2015-04-11 22:47:32"
"Minor","Pred_Votes",1.5,"2015-04-11 22:47:32"
"CON","Pred_Seats",270,"2015-04-11 22:47:32"
"LAB","Pred_Seats",289,"2015-04-11 22:47:32"
"LIB","Pred_Seats",19,"2015-04-11 22:47:32"
"UKIP","Pred_Seats",2,"2015-04-11 22:47:32"
"Green","Pred_Seats",1,"2015-04-11 22:47:32"
"SNP","Pred_Seats",48,"2015-04-11 22:47:32"
"PlaidC","Pred_Seats",3,"2015-04-11 22:47:32"
"Minor","Pred_Seats",0,"2015-04-11 22:47:32"
"CON","Pred_Votes",33.2,"2015-04-12 13:00:44"
"LAB","Pred_Votes",32,"2015-04-12 13:00:44"
"LIB","Pred_Votes",10,"2015-04-12 13:00:44"
"UKIP","Pred_Votes",13.9,"2015-04-12 13:00:44"
"Green","Pred_Votes",5.2,"2015-04-12 13:00:44"
"SNP","Pred_Votes",3.8,"2015-04-12 13:00:44"
"PlaidC","Pred_Votes",0.6,"2015-04-12 13:00:44"
"Minor","Pred_Votes",1.2,"2015-04-12 13:00:44"
"CON","Pred_Seats",276,"2015-04-12 13:00:44"
"LAB","Pred_Seats",285,"2015-04-12 13:00:44"
"LIB","Pred_Seats",17,"2015-04-12 13:00:44"
"UKIP","Pred_Seats",2,"2015-04-12 13:00:44"
"Green","Pred_Seats",1,"2015-04-12 13:00:44"
"SNP","Pred_Seats",48,"2015-04-12 13:00:44"
"PlaidC","Pred_Seats",3,"2015-04-12 13:00:44"
"Minor","Pred_Seats",0,"2015-04-12 13:00:44"
"CON","Pred_Votes",33.2,"2015-04-12 21:42:37"
"LAB","Pred_Votes",32,"2015-04-12 21:42:37"
"LIB","Pred_Votes",10,"2015-04-12 21:42:37"
"UKIP","Pred_Votes",13.9,"2015-04-12 21:42:37"
"Green","Pred_Votes",5.2,"2015-04-12 21:42:37"
"SNP","Pred_Votes",3.8,"2015-04-12 21:42:37"
"PlaidC","Pred_Votes",0.6,"2015-04-12 21:42:37"
"Minor","Pred_Votes",1.2,"2015-04-12 21:42:37"
"CON","Pred_Seats",276,"2015-04-12 21:42:37"
"LAB","Pred_Seats",285,"2015-04-12 21:42:37"
"LIB","Pred_Seats",17,"2015-04-12 21:42:37"
"UKIP","Pred_Seats",2,"2015-04-12 21:42:37"
"Green","Pred_Seats",1,"2015-04-12 21:42:37"
"SNP","Pred_Seats",48,"2015-04-12 21:42:37"
"PlaidC","Pred_Seats",3,"2015-04-12 21:42:37"
"Minor","Pred_Seats",0,"2015-04-12 21:42:37"
"CON","Pred_Votes",33.4,"2015-04-13 19:54:58"
"LAB","Pred_Votes",32.1,"2015-04-13 19:54:58"
"LIB","Pred_Votes",10,"2015-04-13 19:54:58"
"UKIP","Pred_Votes",13.6,"2015-04-13 19:54:58"
"Green","Pred_Votes",5.2,"2015-04-13 19:54:58"
"SNP","Pred_Votes",3.8,"2015-04-13 19:54:58"
"PlaidC","Pred_Votes",0.6,"2015-04-13 19:54:58"
"Minor","Pred_Votes",1.3,"2015-04-13 19:54:58"
"CON","Pred_Seats",277,"2015-04-13 19:54:58"
"LAB","Pred_Seats",284,"2015-04-13 19:54:58"
"LIB","Pred_Seats",17,"2015-04-13 19:54:58"
"UKIP","Pred_Seats",2,"2015-04-13 19:54:58"
"Green","Pred_Seats",1,"2015-04-13 19:54:58"
"SNP","Pred_Seats",48,"2015-04-13 19:54:58"
"PlaidC","Pred_Seats",3,"2015-04-13 19:54:58"
"Minor","Pred_Seats",0,"2015-04-13 19:54:58"
"CON","Pred_Votes",33.6,"2015-04-14 23:42:54"
"LAB","Pred_Votes",31.9,"2015-04-14 23:42:54"
"LIB","Pred_Votes",10,"2015-04-14 23:42:54"
"UKIP","Pred_Votes",13.3,"2015-04-14 23:42:54"
"Green","Pred_Votes",5.3,"2015-04-14 23:42:54"
"SNP","Pred_Votes",3.8,"2015-04-14 23:42:54"
"PlaidC","Pred_Votes",0.6,"2015-04-14 23:42:54"
"Minor","Pred_Votes",1.4,"2015-04-14 23:42:54"
"CON","Pred_Seats",280,"2015-04-14 23:42:54"
"LAB","Pred_Seats",282,"2015-04-14 23:42:54"
"LIB","Pred_Seats",17,"2015-04-14 23:42:54"
"UKIP","Pred_Seats",1,"2015-04-14 23:42:54"
"Green","Pred_Seats",1,"2015-04-14 23:42:54"
"SNP","Pred_Seats",48,"2015-04-14 23:42:54"
"PlaidC","Pred_Seats",3,"2015-04-14 23:42:54"
"Minor","Pred_Seats",0,"2015-04-14 23:42:54"
